Format: Log(10,s22th13)   deltacp   chi^2 
-2.32 80 3.159596 
-2.32 84 2.988082 
-2.32 88 2.802436 
-2.32 92 2.605033 
-2.32 96 2.398500 
-2.32 100 2.185715 
-2.32 104 1.969754 
-2.32 108 1.753848 
-2.32 112 1.541329 
-2.32 116 1.335582 
-2.32 120 1.139985 
-2.32 124 0.957849 
-2.32 128 0.792360 
-2.32 132 0.646508 
-2.32 136 0.523028 
-2.32 140 0.424344 
-2.32 144 0.352626 
-2.32 148 0.309520 
-2.32 152 0.296146 
-2.32 156 0.313102 
-2.32 160 0.360435 
-2.32 164 0.437624 
-2.32 168 0.543593 
-2.32 172 0.676725 
-2.32 176 0.834906 
-2.32 180 1.015598 
-2.32 184 1.215931 
-2.32 188 1.432726 
-2.32 192 1.662622 
-2.32 196 1.902170 
-2.32 200 2.147927 
-2.28 0 3.482971 
-2.28 4 3.588534 
-2.28 8 3.701016 
-2.28 12 3.817100 
-2.28 16 3.933422 
-2.28 20 4.046644 
-2.28 24 4.153513 
-2.28 28 4.250894 
-2.28 32 4.335884 
-2.28 36 4.405820 
-2.28 40 4.458425 
-2.28 44 4.491314 
-2.28 48 4.502963 
-2.28 52 4.492025 
-2.28 56 4.457539 
-2.28 60 4.398948 
-2.28 64 4.316103 
-2.28 68 4.209270 
-2.28 72 4.079123 
-2.28 76 3.926744 
-2.28 80 3.753606 
-2.28 84 3.561560 
-2.28 88 3.352811 
-2.28 92 3.129899 
-2.28 96 2.895638 
-2.28 100 2.653120 
-2.28 104 2.405655 
-2.28 108 2.156726 
-2.28 112 1.909940 
-2.28 116 1.668967 
-2.28 120 1.437486 
-2.28 124 1.219119 
-2.28 128 1.017365 
-2.28 132 0.835534 
-2.28 136 0.676675 
-2.28 140 0.543512 
-2.28 144 0.438401 
-2.28 148 0.363369 
-2.28 152 0.319818 
-2.28 156 0.308582 
-2.28 160 0.329912 
-2.28 164 0.383463 
-2.28 168 0.468294 
-2.28 172 0.582890 
-2.28 176 0.725202 
-2.28 180 0.892708 
-2.28 184 1.082532 
-2.28 188 1.291487 
-2.28 192 1.516162 
-2.28 196 1.753047 
-2.28 200 1.998626 
-2.24 0 4.002167 
-2.24 4 4.134892 
-2.24 8 4.274032 
-2.24 12 4.415948 
-2.24 16 4.556965 
-2.24 20 4.693446 
-2.24 24 4.821830 
-2.24 28 4.938735 
-2.24 32 5.041013 
-2.24 36 5.125777 
-2.24 40 5.190509 
-2.24 44 5.232708 
-2.24 48 5.250687 
-2.24 52 5.242981 
-2.24 56 5.208542 
-2.24 60 5.146754 
-2.24 64 5.057436 
-2.24 68 4.940854 
-2.24 72 4.797711 
-2.24 76 4.629148 
-2.24 80 4.436723 
-2.24 84 4.222403 
-2.24 88 3.988540 
-2.24 92 3.737841 
-2.24 96 3.473315 
-2.24 100 3.198274 
-2.24 104 2.916274 
-2.24 108 2.631063 
-2.24 112 2.346530 
-2.24 116 2.066648 
-2.24 120 1.795412 
-2.24 124 1.536770 
-2.24 128 1.294555 
-2.24 132 1.072416 
-2.24 136 0.873742 
-2.24 140 0.701587 
-2.24 144 0.558610 
-2.24 148 0.447038 
-2.24 152 0.368684 
-2.24 156 0.324657 
-2.24 160 0.315448 
-2.24 164 0.340916 
-2.24 168 0.400291 
-2.24 172 0.492195 
-2.24 176 0.614675 
-2.24 180 0.765273 
-2.24 184 0.941115 
-2.24 188 1.139040 
-2.24 192 1.355624 
-2.24 196 1.587322 
-2.24 200 1.830570 
-2.2 0 4.599527 
-2.2 4 4.762666 
-2.2 8 4.931575 
-2.2 12 5.102275 
-2.2 16 5.270761 
-2.2 20 5.433070 
-2.2 24 5.585333 
-2.2 28 5.723901 
-2.2 32 5.845364 
-2.2 36 5.946747 
-2.2 40 6.024826 
-2.2 44 6.077442 
-2.2 48 6.102581 
-2.2 52 6.098654 
-2.2 56 6.064518 
-2.2 60 5.999493 
-2.2 64 5.903367 
-2.2 68 5.776401 
-2.2 72 5.619330 
-2.2 76 5.433350 
-2.2 80 5.220110 
-2.2 84 4.981695 
-2.2 88 4.720605 
-2.2 92 4.439723 
-2.2 96 4.142258 
-2.2 100 3.831751 
-2.2 104 3.512011 
-2.2 108 3.187060 
-2.2 112 2.861086 
-2.2 116 2.538375 
-2.2 120 2.223254 
-2.2 124 1.920014 
-2.2 128 1.632842 
-2.2 132 1.365745 
-2.2 136 1.122473 
-2.2 140 0.906440 
-2.2 144 0.720653 
-2.2 148 0.567641 
-2.2 152 0.449439 
-2.2 156 0.367583 
-2.2 160 0.322842 
-2.2 164 0.315316 
-2.2 168 0.344444 
-2.2 172 0.409019 
-2.2 176 0.507227 
-2.2 180 0.636708 
-2.2 184 0.794644 
-2.2 188 0.977902 
-2.2 192 1.183097 
-2.2 196 1.406682 
-2.2 200 1.645078 
-2.16 0 5.285307 
-2.16 4 5.482384 
-2.16 8 5.684432 
-2.16 12 5.887109 
-2.16 16 6.086061 
-2.16 20 6.276965 
-2.16 24 6.455656 
-2.16 28 6.618190 
-2.16 32 6.760884 
-2.16 36 6.880468 
-2.16 40 6.973562 
-2.16 44 7.037800 
-2.16 48 7.071007 
-2.16 52 7.071464 
-2.16 56 7.037930 
-2.16 60 6.969657 
-2.16 64 6.866397 
-2.16 68 6.728408 
-2.16 72 6.556450 
-2.16 76 6.351780 
-2.16 80 6.116138 
-2.16 84 5.851729 
-2.16 88 5.561207 
-2.16 92 5.247632 
-2.16 96 4.914422 
-2.16 100 4.565353 
-2.16 104 4.204496 
-2.16 108 3.836160 
-2.16 112 3.464838 
-2.16 116 3.095147 
-2.16 120 2.731758 
-2.16 124 2.379321 
-2.16 128 2.042398 
-2.16 132 1.725373 
-2.16 136 1.432379 
-2.16 140 1.167215 
-2.16 144 0.933264 
-2.16 148 0.733424 
-2.16 152 0.570034 
-2.16 156 0.444868 
-2.16 160 0.359140 
-2.16 164 0.313233 
-2.16 168 0.306835 
-2.16 172 0.338952 
-2.16 176 0.407948 
-2.16 180 0.511609 
-2.16 184 0.647227 
-2.16 188 0.811715 
-2.16 192 1.001771 
-2.16 196 1.213890 
-2.16 200 1.444513 
-2.12 0 6.070953 
-2.12 4 6.305785 
-2.12 8 6.544609 
-2.12 12 6.782702 
-2.12 16 7.015334 
-2.12 20 7.237820 
-2.12 24 7.445677 
-2.12 28 7.634651 
-2.12 32 7.800980 
-2.12 36 7.940446 
-2.12 40 8.050164 
-2.12 44 8.127328 
-2.12 48 8.169594 
-2.12 52 8.175108 
-2.12 56 8.142524 
-2.12 60 8.071022 
-2.12 64 7.960317 
-2.12 68 7.810661 
-2.12 72 7.622841 
-2.12 76 7.398173 
-2.12 80 7.138488 
-2.12 84 6.846116 
-2.12 88 6.523866 
-2.12 92 6.174984 
-2.12 96 5.803097 
-2.12 100 5.412228 
-2.12 104 5.006714 
-2.12 108 4.591162 
-2.12 112 4.170383 
-2.12 116 3.749335 
-2.12 120 3.333047 
-2.12 124 2.926549 
-2.12 128 2.534788 
-2.12 132 2.162550 
-2.12 136 1.814375 
-2.12 140 1.494467 
-2.12 144 1.206616 
-2.12 148 0.954117 
-2.12 152 0.739694 
-2.12 156 0.565444 
-2.12 160 0.432816 
-2.12 164 0.342661 
-2.12 168 0.294965 
-2.12 172 0.288993 
-2.12 176 0.323334 
-2.12 180 0.395965 
-2.12 184 0.504337 
-2.12 188 0.645479 
-2.12 192 0.816173 
-2.12 196 1.013022 
-2.12 200 1.232526 
-2.08 0 6.969228 
-2.08 4 7.245925 
-2.08 8 7.525438 
-2.08 12 7.802646 
-2.08 16 8.072398 
-2.08 20 8.329666 
-2.08 24 8.569623 
-2.08 28 8.787688 
-2.08 32 8.979740 
-2.08 36 9.141376 
-2.08 40 9.269448 
-2.08 44 9.360944 
-2.08 48 9.413346 
-2.08 52 9.424658 
-2.08 56 9.393425 
-2.08 60 9.318752 
-2.08 64 9.200313 
-2.08 68 9.038350 
-2.08 72 8.833679 
-2.08 76 8.587674 
-2.08 80 8.302261 
-2.08 84 7.979893 
-2.08 88 7.623541 
-2.08 92 7.236637 
-2.08 96 6.823026 
-2.08 100 6.386981 
-2.08 104 5.933118 
-2.08 108 5.466345 
-2.08 112 4.991806 
-2.08 116 4.514810 
-2.08 120 4.040759 
-2.08 124 3.575075 
-2.08 128 3.123112 
-2.08 132 2.690076 
-2.08 136 2.280933 
-2.08 140 1.900321 
-2.08 144 1.552462 
-2.08 148 1.241077 
-2.08 152 0.969312 
-2.08 156 0.739666 
-2.08 160 0.553943 
-2.08 164 0.413224 
-2.08 168 0.317968 
-2.08 172 0.267774 
-2.08 176 0.261507 
-2.08 180 0.297388 
-2.08 184 0.373079 
-2.08 188 0.485791 
-2.08 192 0.632419 
-2.08 196 0.809722 
-2.08 200 1.014315 
-2.04 0 7.994327 
-2.04 4 8.317303 
-2.04 8 8.641698 
-2.04 12 8.961963 
-2.04 16 9.272528 
-2.04 20 9.567999 
-2.04 24 9.843184 
-2.04 28 10.093168 
-2.04 32 10.313430 
-2.04 36 10.499421 
-2.04 40 10.647701 
-2.04 44 10.755044 
-2.04 48 10.818750 
-2.04 52 10.836676 
-2.04 56 10.807253 
-2.04 60 10.729508 
-2.04 64 10.603070 
-2.04 68 10.428173 
-2.04 72 10.205657 
-2.04 76 9.936956 
-2.04 80 9.624089 
-2.04 84 9.269638 
-2.04 88 8.876739 
-2.04 92 8.449010 
-2.04 96 7.990522 
-2.04 100 7.505803 
-2.04 104 6.999754 
-2.04 108 6.477597 
-2.04 112 5.944814 
-2.04 116 5.407078 
-2.04 120 4.870179 
-2.04 124 4.339944 
-2.04 128 3.822152 
-2.04 132 3.322446 
-2.04 136 2.846242 
-2.04 140 2.398634 
-2.04 144 1.984303 
-2.04 148 1.607429 
-2.04 152 1.271611 
-2.04 156 0.979789 
-2.04 160 0.734194 
-2.04 164 0.536303 
-2.04 168 0.386825 
-2.04 172 0.285788 
-2.04 176 0.232460 
-2.04 180 0.225363 
-2.04 184 0.262429 
-2.04 188 0.341108 
-2.04 192 0.458488 
-2.04 196 0.611487 
-2.04 200 0.796912 
-2 0 9.162014 
-2 4 9.535991 
-2 8 9.909753 
-2 12 10.277268 
-2 16 10.632578 
-2 20 10.969890 
-2 24 11.283633 
-2 28 11.568749 
-2 32 11.819656 
-2 36 12.032332 
-2 40 12.202801 
-2 44 12.327615 
-2 48 12.403888 
-2 52 12.429322 
-2 56 12.402232 
-2 60 12.321562 
-2 64 12.186895 
-2 68 11.998452 
-2 72 11.757099 
-2 76 11.464329 
-2 80 11.122256 
-2 84 10.733591 
-2 88 10.301638 
-2 92 9.830206 
-2 96 9.323596 
-2 100 8.786595 
-2 104 8.224397 
-2 108 7.642545 
-2 112 7.046870 
-2 116 6.443421 
-2 120 5.838385 
-2 124 5.238011 
-2 128 4.648519 
-2 132 4.076007 
-2 136 3.526362 
-2 140 3.005158 
-2 144 2.517562 
-2 148 2.068243 
-2 152 1.661285 
-2 156 1.300109 
-2 160 0.987414 
-2 164 0.725130 
-2 168 0.514399 
-2 172 0.355578 
-2 176 0.248274 
-2 180 0.191489 
-2 184 0.183492 
-2 188 0.222036 
-2 192 0.304482 
-2 196 0.427941 
-2 200 0.589462 
