Format: Log(10,s22th13)   deltacp   chi^2 
-2 32 nan 
-2 36 nan 
-2 40 nan 
-2 44 nan 
-2 48 nan 
-2 52 nan 
-2 56 nan 
-2 60 nan 
-2 64 nan 
-2 68 nan 
-2 72 nan 
-2 76 nan 
-2 80 nan 
-2 84 nan 
-2 88 nan 
-2 92 nan 
-2 96 nan 
-2 100 nan 
-2 104 nan 
-2 108 nan 
-2 112 nan 
-2 116 nan 
-2 120 nan 
-2 124 nan 
-2 128 nan 
-2 132 nan 
-2 136 nan 
-2 140 nan 
-2 144 nan 
-2 148 nan 
-2 152 nan 
-2 156 nan 
-2 160 nan 
-2 164 nan 
-2 168 nan 
-2 172 nan 
-2 176 nan 
-2 180 nan 
-2 184 nan 
-2 188 nan 
-2 192 nan 
-2 196 nan 
-2 200 nan 
